prediction,label,premise
0,tensor(0),Two men climbing on a wooden scaffold.
2,tensor(2),Two men climbing on a wooden scaffold.
1,tensor(1),Two men climbing on a wooden scaffold.
2,tensor(2),A bird is flapping its wings on the water.
1,tensor(1),A bird is flapping its wings on the water.
1,tensor(0),A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.
1,tensor(1),A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.
2,tensor(2),A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.
1,tensor(1),Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.
0,tensor(0),Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.
2,tensor(2),Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.
0,tensor(0),A person in a red shirt and black pants hunched over.
1,tensor(1),A person in a red shirt and black pants hunched over.
2,tensor(2),A person in a red shirt and black pants hunched over.
2,tensor(2),This child is on the library steps.
0,tensor(0),This child is on the library steps.
0,tensor(1),This child is on the library steps.
2,tensor(2),The tattooed basketball player is about to dunk the ball.
0,tensor(0),The tattooed basketball player is about to dunk the ball.
1,tensor(1),The tattooed basketball player is about to dunk the ball.
0,tensor(0),a boy in a red hooded top is smiling whilst looking away from his reflection.
1,tensor(1),a boy in a red hooded top is smiling whilst looking away from his reflection.
2,tensor(2),a boy in a red hooded top is smiling whilst looking away from his reflection.
0,tensor(0),A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.
2,tensor(2),A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.
1,tensor(1),A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.
1,tensor(1),"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow."
0,tensor(0),"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow."
2,tensor(2),"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow."
1,tensor(0),A newlywed couple laughing and talking amongst themselves.
0,tensor(0),A newlywed couple laughing and talking amongst themselves.
2,tensor(2),A newlywed couple laughing and talking amongst themselves.
2,tensor(2),A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.
0,tensor(0),A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.
0,tensor(0),A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.
0,tensor(1),Several younger people sitting in front of a statue.
2,tensor(2),Several younger people sitting in front of a statue.
1,tensor(1),Several younger people sitting in front of a statue.
1,tensor(1),A group of adults stands in the bathroom looking down a small child in the bath.
0,tensor(0),A group of adults stands in the bathroom looking down a small child in the bath.
1,tensor(2),A group of adults stands in the bathroom looking down a small child in the bath.
0,tensor(0),A goofy looking woman is singing on stage.
2,tensor(2),A goofy looking woman is singing on stage.
1,tensor(1),A goofy looking woman is singing on stage.
2,tensor(2),The girl wearing a brown jacket whilst walking in snow.
1,tensor(1),The girl wearing a brown jacket whilst walking in snow.
0,tensor(0),The girl wearing a brown jacket whilst walking in snow.
1,tensor(0),"A man, woman, and child get their picture taken in front of the mountains."
0,tensor(0),"A man, woman, and child get their picture taken in front of the mountains."
2,tensor(2),"A man, woman, and child get their picture taken in front of the mountains."
0,tensor(0),people are standing near water with a boat heading their direction
1,tensor(1),people are standing near water with a boat heading their direction
2,tensor(2),people are standing near water with a boat heading their direction
1,tensor(1),Four adults eat while sitting on a tile floor.
2,tensor(2),Four adults eat while sitting on a tile floor.
0,tensor(0),Four adults eat while sitting on a tile floor.
2,tensor(2),A dog standing near snow looking at water.
0,tensor(0),A dog standing near snow looking at water.
1,tensor(1),A dog standing near snow looking at water.
1,tensor(1),An older man leans against a pedestal outside of an ornate building.
2,tensor(2),An older man leans against a pedestal outside of an ornate building.
0,tensor(0),An older man leans against a pedestal outside of an ornate building.
2,tensor(2),A person in orange clothing rests above a metro entrance.
0,tensor(0),A person in orange clothing rests above a metro entrance.
1,tensor(1),A person in orange clothing rests above a metro entrance.
1,tensor(1),A girl in a blue dress takes off her shoes and eats blue cotton candy.
1,tensor(1),A girl in a blue dress takes off her shoes and eats blue cotton candy.
0,tensor(0),A girl in a blue dress takes off her shoes and eats blue cotton candy.
2,tensor(2),A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.
0,tensor(0),A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.
2,tensor(2),A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.
2,tensor(2),A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.
0,tensor(0),A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.
1,tensor(1),A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.
0,tensor(0),A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.
1,tensor(1),A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.
2,tensor(2),A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.
0,tensor(0),A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.
1,tensor(1),A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.
2,tensor(2),A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.
0,tensor(0),A skateboarding youth does a trick on a rail.
2,tensor(2),A skateboarding youth does a trick on a rail.
1,tensor(1),A skateboarding youth does a trick on a rail.
2,tensor(1),A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.
2,tensor(2),A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.
0,tensor(0),A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.
1,tensor(1),"Girl in a red coat, blue head wrap and jeans is making a snow angel."
2,tensor(2),"Girl in a red coat, blue head wrap and jeans is making a snow angel."
0,tensor(0),"Girl in a red coat, blue head wrap and jeans is making a snow angel."
2,tensor(2),A group of people gathered at night watching an event.
0,tensor(1),A group of people gathered at night watching an event.
1,tensor(1),A group of people gathered at night watching an event.
0,tensor(0),The American footballer in yellow catches the ball whilst under pressure from the payer in white.
0,tensor(0),The American footballer in yellow catches the ball whilst under pressure from the payer in white.
2,tensor(2),The American footballer in yellow catches the ball whilst under pressure from the payer in white.
1,tensor(1),"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd."
2,tensor(2),"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd."
0,tensor(0),"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd."
2,tensor(2),A girl holding a beverage points at a painting.
1,tensor(1),A girl holding a beverage points at a painting.
0,tensor(0),A girl holding a beverage points at a painting.
1,tensor(1),"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag."
2,tensor(2),"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag."
0,tensor(0),"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag."
2,tensor(2),A person in a red shirt is mowing the grass with a green riding mower.
1,tensor(1),A person in a red shirt is mowing the grass with a green riding mower.
0,tensor(0),A person in a red shirt is mowing the grass with a green riding mower.
1,tensor(0),Group of people wearing black shirts riding in an open top vehicle.
2,tensor(2),Group of people wearing black shirts riding in an open top vehicle.
0,tensor(1),Group of people wearing black shirts riding in an open top vehicle.
1,tensor(1),Two men prepare a fish at a dock.
1,tensor(0),Two men prepare a fish at a dock.
2,tensor(2),Two men prepare a fish at a dock.
1,tensor(1),A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.
0,tensor(0),A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.
2,tensor(2),A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.
2,tensor(2),A man in an Alaska sweatshirt stands behind a counter.
1,tensor(1),A man in an Alaska sweatshirt stands behind a counter.
0,tensor(0),A man in an Alaska sweatshirt stands behind a counter.
2,tensor(2),A large group of people walking in a busy city at night.
0,tensor(0),A large group of people walking in a busy city at night.
2,tensor(2),A large group of people walking in a busy city at night.
0,tensor(0),"A woman, in red and white, and wearing glasses, sits in a room with other people."
1,tensor(1),"A woman, in red and white, and wearing glasses, sits in a room with other people."
2,tensor(2),"A woman, in red and white, and wearing glasses, sits in a room with other people."
1,tensor(1),A softball player throws the ball to her teammate.
0,tensor(0),A softball player throws the ball to her teammate.
2,tensor(2),A softball player throws the ball to her teammate.
0,tensor(0),A biker races.
2,tensor(1),A biker races.
2,tensor(2),A biker races.
0,tensor(0),Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.
2,tensor(2),Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.
1,tensor(1),Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.
1,tensor(1),Island native fishermen reeling in their nets after a long day's work.
2,tensor(2),Island native fishermen reeling in their nets after a long day's work.
0,tensor(0),Island native fishermen reeling in their nets after a long day's work.
1,tensor(1),These are young adults who seem to be working together to protect the plants surrounding the white pole.
0,tensor(0),These are young adults who seem to be working together to protect the plants surrounding the white pole.
2,tensor(2),These are young adults who seem to be working together to protect the plants surrounding the white pole.
1,tensor(1),"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback."
2,tensor(2),"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback."
0,tensor(0),"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback."
1,tensor(1),Two people are playing American Football and one of them is trying to stop the other from throwing the ball.
2,tensor(2),Two people are playing American Football and one of them is trying to stop the other from throwing the ball.
0,tensor(0),Two people are playing American Football and one of them is trying to stop the other from throwing the ball.
1,tensor(1),A man playing billiards at a bar.
0,tensor(0),A man playing billiards at a bar.
2,tensor(2),A man playing billiards at a bar.
1,tensor(1),A golden dog passes a blue ball to another golden dog on the beach.
2,tensor(2),A golden dog passes a blue ball to another golden dog on the beach.
0,tensor(0),A golden dog passes a blue ball to another golden dog on the beach.
0,tensor(1),People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.
2,tensor(2),People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.
0,tensor(0),People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.
1,tensor(1),A woman is weaving with a comb in her hand.
0,tensor(0),A woman is weaving with a comb in her hand.
2,tensor(2),A woman is weaving with a comb in her hand.
1,tensor(1),A boy is riding down the road between two cows.
0,tensor(0),A boy is riding down the road between two cows.
2,tensor(2),A boy is riding down the road between two cows.
0,tensor(1),A birthday party for many little people to enjoy.
2,tensor(2),A birthday party for many little people to enjoy.
0,tensor(1),A birthday party for many little people to enjoy.
0,tensor(0),"There are five singers on a stage, three women and two men."
2,tensor(2),"There are five singers on a stage, three women and two men."
1,tensor(1),"There are five singers on a stage, three women and two men."
2,tensor(2),Two men are standing in a boat.
1,tensor(1),Two men are standing in a boat.
0,tensor(0),Two men are standing in a boat.
0,tensor(0),Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.
2,tensor(2),Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.
2,tensor(2),The sun breaks through the trees as a child rides a swing.
0,tensor(0),The sun breaks through the trees as a child rides a swing.
1,tensor(1),The sun breaks through the trees as a child rides a swing.
0,tensor(0),Everyone on the street in the city seem to be busy doing their own thing.
0,tensor(2),Everyone on the street in the city seem to be busy doing their own thing.
1,tensor(0),Everyone on the street in the city seem to be busy doing their own thing.
0,tensor(0),A man in an apron smiles as he pokes a frying donut with a little metal stick.
1,tensor(1),A man in an apron smiles as he pokes a frying donut with a little metal stick.
2,tensor(2),A man in an apron smiles as he pokes a frying donut with a little metal stick.
0,tensor(0),A woman in tennis clothes running to hit a ball with her tennis racket.
1,tensor(1),A woman in tennis clothes running to hit a ball with her tennis racket.
2,tensor(2),A woman in tennis clothes running to hit a ball with her tennis racket.
1,tensor(0),Several women are playing volleyball.
0,tensor(0),Several women are playing volleyball.
0,tensor(0),Several women are playing volleyball.
0,tensor(0),Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.
2,tensor(1),Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.
2,tensor(2),Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.
1,tensor(1),A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.
2,tensor(2),A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.
0,tensor(0),A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.
1,tensor(1),"People are riding bicycles in the street, and they are all wearing helmets."
1,tensor(2),"People are riding bicycles in the street, and they are all wearing helmets."
0,tensor(0),"People are riding bicycles in the street, and they are all wearing helmets."
0,tensor(0),A middle eastern marketplace.
2,tensor(2),A middle eastern marketplace.
0,tensor(0),A middle eastern marketplace.
0,tensor(0),a woman in a black shirt looking at a bicycle.
1,tensor(1),a woman in a black shirt looking at a bicycle.
2,tensor(2),a woman in a black shirt looking at a bicycle.
1,tensor(0),Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.
2,tensor(2),Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.
0,tensor(0),Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.
2,tensor(2),Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.
1,tensor(1),Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.
0,tensor(0),Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.
1,tensor(1),A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.
2,tensor(2),A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.
0,tensor(0),A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.
0,tensor(0),A guy and a girl look down a mountain range.
1,tensor(1),A guy and a girl look down a mountain range.
2,tensor(2),A guy and a girl look down a mountain range.
2,tensor(2),"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building."
0,tensor(1),"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building."
0,tensor(0),"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building."
2,tensor(2),A boy hits a tennis ball on a court.
1,tensor(1),A boy hits a tennis ball on a court.
0,tensor(0),A boy hits a tennis ball on a court.
1,tensor(1),A golden retriever nurses puppies.
1,tensor(0),A golden retriever nurses puppies.
2,tensor(2),A golden retriever nurses puppies.
1,tensor(1),A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.
1,tensor(1),A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.
0,tensor(0),A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.
1,tensor(1),A black man wearing a down jacket with his arms spread and holding a pink comb.
2,tensor(2),A black man wearing a down jacket with his arms spread and holding a pink comb.
0,tensor(0),A black man wearing a down jacket with his arms spread and holding a pink comb.
1,tensor(1),A man in a brown jacket stands with his arms spread.
0,tensor(0),A man in a brown jacket stands with his arms spread.
2,tensor(2),A man in a brown jacket stands with his arms spread.
0,tensor(1),A man wearing a red vest is walking past a black and green fence.
0,tensor(0),A man wearing a red vest is walking past a black and green fence.
2,tensor(2),A man wearing a red vest is walking past a black and green fence.
0,tensor(0),These girls are having a great time looking for seashells.
